"契約No","商品コード","商品名","オーダー日","納入希望日","氏名(漢字)","氏名(カナ)","郵便番号","住所","組織名","部署名","電話番号","FAX番号","担当者メールアドレス","回線番号","ICCID","納入予定日","送り状番号","備考","デバイス"
"CC201912240010101001","SI0001","【容量変更】データSIM Type-C 2GB","20190926","20191001","dummy_pic_name_location","dummy_pic_name_kana_location","input_post_number_location","input_address_location","dummy_company_name_location","dummy_office_name_locationdummy_pic_dept_name_location","dummy_pic_phone_number_location","dummy_pic_fax_number_location","dummy_mail_address@xx.xx","2","22","","","",""
"CC201912240010101002","SI0002","【容量変更】データSIM Type-C 5GB","20190926","20191001","dummy_pic_name_location","dummy_pic_name_kana_location","input_post_number_location","input_address_location","dummy_company_name_location","dummy_office_name_locationdummy_pic_dept_name_location","dummy_pic_phone_number_location","dummy_pic_fax_number_location","dummy_mail_address@xx.xx","1","11","","","",""
"CC201912240010101002","SI0002","【容量変更】データSIM Type-C 5GB","20190926","20191001","dummy_pic_name_location","dummy_pic_name_kana_location","input_post_number_location","input_address_location","dummy_company_name_location","dummy_office_name_locationdummy_pic_dept_name_location","dummy_pic_phone_number_location","dummy_pic_fax_number_location","dummy_mail_address@xx.xx","3","33","","","",""
"CC201912240010101002","SI0002","【容量変更】データSIM Type-C 5GB","20190926","20191001","dummy_pic_name_location","dummy_pic_name_kana_location","input_post_number_location","input_address_location","dummy_company_name_location","dummy_office_name_locationdummy_pic_dept_name_location","dummy_pic_phone_number_location","dummy_pic_fax_number_location","dummy_mail_address@xx.xx","4","44","","","",""
"CC201912240010201001","SI0001","【容量変更】データSIM Type-C 2GB","20190926","20191001","dummy_pic_name_location","dummy_pic_name_kana_location","input_post_number_location","input_address_location","dummy_company_name_location","dummy_office_name_locationdummy_pic_dept_name_location","dummy_pic_phone_number_location","dummy_pic_fax_number_location","dummy_mail_address@xx.x","6","66","","","",""
"CC201912240010201002","SI0002","【容量変更】データSIM Type-C 5GB","20190926","20191001","dummy_pic_name_location","dummy_pic_name_kana_location","input_post_number_location","input_address_location","dummy_company_name_location","dummy_office_name_locationdummy_pic_dept_name_location","dummy_pic_phone_number_location","dummy_pic_fax_number_location","dummy_mail_address@xx.x","5","55","","","",""
"CC201912240010201002","SI0002","【容量変更】データSIM Type-C 5GB","20190926","20191001","dummy_pic_name_location","dummy_pic_name_kana_location","input_post_number_location","input_address_location","dummy_company_name_location","dummy_office_name_locationdummy_pic_dept_name_location","dummy_pic_phone_number_location","dummy_pic_fax_number_location","dummy_mail_address@xx.x","7","77","","","",""
"CC201912240010201002","SI0002","【容量変更】データSIM Type-C 5GB","20190926","20191001","dummy_pic_name_location","dummy_pic_name_kana_location","input_post_number_location","input_address_location","dummy_company_name_location","dummy_office_name_locationdummy_pic_dept_name_location","dummy_pic_phone_number_location","dummy_pic_fax_number_location","dummy_mail_address@xx.x","8","88","","","",""
"CC201912240010301001","SI0001","【容量変更】データSIM Type-C 2GB","20190926","20191001","dummy_pic_name_location","dummy_pic_name_kana_location","input_post_number_location","input_address_location","dummy_company_name_location","dummy_office_name_locationdummy_pic_dept_name_location","dummy_pic_phone_number_location","dummy_pic_fax_number_location","dummy_mail_address@xx.xx","10","1010","","","",""
"CC201912240010301002","SI0002","【容量変更】データSIM Type-C 5GB","20190926","20191001","dummy_pic_name_location","dummy_pic_name_kana_location","input_post_number_location","input_address_location","dummy_company_name_location","dummy_office_name_locationdummy_pic_dept_name_location","dummy_pic_phone_number_location","dummy_pic_fax_number_location","dummy_mail_address@xx.xx","11","1111","","","",""
"CC201912240010301002","SI0002","【容量変更】データSIM Type-C 5GB","20190926","20191001","dummy_pic_name_location","dummy_pic_name_kana_location","input_post_number_location","input_address_location","dummy_company_name_location","dummy_office_name_locationdummy_pic_dept_name_location","dummy_pic_phone_number_location","dummy_pic_fax_number_location","dummy_mail_address@xx.xx","12","1212","","","",""
"CC201912240010301002","SI0002","【容量変更】データSIM Type-C 5GB","20190926","20191001","dummy_pic_name_location","dummy_pic_name_kana_location","input_post_number_location","input_address_location","dummy_company_name_location","dummy_office_name_locationdummy_pic_dept_name_location","dummy_pic_phone_number_location","dummy_pic_fax_number_location","dummy_mail_address@xx.xx","9","99","","","",""
"CC201912240010401001","SI0001","【容量変更】データSIM Type-C 2GB","20190926","20191001","dummy_pic_name_location","dummy_pic_name_kana_location","input_post_number_location","input_address_location","dummy_company_name_location","dummy_office_name_locationdummy_pic_dept_name_location","dummy_pic_phone_number_location","dummy_pic_fax_number_location","dummy_mail_address@xx.xx","14","1414","","","",""
"CC201912240010401002","SI0002","【容量変更】データSIM Type-C 5GB","20190926","20191001","dummy_pic_name_location","dummy_pic_name_kana_location","input_post_number_location","input_address_location","dummy_company_name_location","dummy_office_name_locationdummy_pic_dept_name_location","dummy_pic_phone_number_location","dummy_pic_fax_number_location","dummy_mail_address@xx.xx","13","1313","","","",""
"CC201912240010401002","SI0002","【容量変更】データSIM Type-C 5GB","20190926","20191001","dummy_pic_name_location","dummy_pic_name_kana_location","input_post_number_location","input_address_location","dummy_company_name_location","dummy_office_name_locationdummy_pic_dept_name_location","dummy_pic_phone_number_location","dummy_pic_fax_number_location","dummy_mail_address@xx.xx","15","1515","","","",""
"CC201912240010401002","SI0002","【容量変更】データSIM Type-C 5GB","20190926","20191001","dummy_pic_name_location","dummy_pic_name_kana_location","input_post_number_location","input_address_location","dummy_company_name_location","dummy_office_name_locationdummy_pic_dept_name_location","dummy_pic_phone_number_location","dummy_pic_fax_number_location","dummy_mail_address@xx.xx","16","1616","","","",""
