"CC2020041400140001","915868","リコーモバイル通信サービス　データＳＩＭ（Ｓ）２ＧＢ　月額利用料","20190626","201906","11111","1"
"CC2020041400140001","915868","リコーモバイル通信サービス　データＳＩＭ（Ｓ）２ＧＢ　月額利用料","20190626","201906","22222","2"
"CC2020041400140002","915869","リコーモバイル通信サービス　データＳＩＭ（Ｓ）５ＧＢ　月額利用料","20190626","201906","33333","3"
"CC2020041400140002","915869","リコーモバイル通信サービス　データＳＩＭ（Ｓ）５ＧＢ　月額利用料","20190626","201906","44444","4"
"CC2020041400140003","915870","リコーモバイル通信サービス　データＳＩＭ（Ｓ）１０ＧＢ　月額利用料","20190626","201906","55555","5"
"CC2020041400140003","915870","リコーモバイル通信サービス　データＳＩＭ（Ｓ）１０ＧＢ　月額利用料","20190626","201906","66666","6"
"CC2020041400140004","915871","リコーモバイル通信サービス　データＳＩＭ（Ｓ）２０ＧＢ　月額利用料","20190626","201906","77777","7"
"CC2020041400140004","915871","リコーモバイル通信サービス　データＳＩＭ（Ｓ）２０ＧＢ　月額利用料","20190626","201906","88888","8"
"CC2020041400150001","915868","リコーモバイル通信サービス　データＳＩＭ（Ｓ）２ＧＢ　月額利用料","20190626","201906","11112","9"
"CC2020041400150002","915871","リコーモバイル通信サービス　データＳＩＭ（Ｓ）２０ＧＢ　月額利用料","20190626","201906","88889","16"
